sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
0,0,0,-0.8865033863592583,0.8865033863592583,0.8865033863592583,1,test,ttn,test
1,1,0,-0.40972524069506516,-0.40972524069506516,0.40972524069506516,0,test,ttn,test
2,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
3,0,1,0.9534183204662918,-0.9534183204662918,0.9534183204662918,0,test,ttn,test
4,1,1,0.35732724382771874,0.35732724382771874,0.35732724382771874,1,test,ttn,test
5,1,0,-0.7614163777172565,-0.7614163777172565,0.7614163777172565,0,test,ttn,test
6,0,0,-0.8865478967002841,0.8865478967002841,0.8865478967002841,1,test,ttn,test
7,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
8,1,0,-0.409571488948168,-0.409571488948168,0.409571488948168,0,test,ttn,test
9,1,1,0.764418950562737,0.764418950562737,0.764418950562737,1,test,ttn,test
10,1,0,-0.7535742345730362,-0.7535742345730362,0.7535742345730362,0,test,ttn,test
11,0,0,-0.40848681946371207,0.40848681946371207,0.40848681946371207,1,test,ttn,test
12,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
13,1,1,0.4362996863897556,0.4362996863897556,0.4362996863897556,1,test,ttn,test
14,0,0,-0.8874793285308714,0.8874793285308714,0.8874793285308714,1,test,ttn,test
15,0,1,0.9518577703811165,-0.9518577703811165,0.9518577703811165,0,test,ttn,test
16,0,0,-0.8865033863592582,0.8865033863592582,0.8865033863592582,1,test,ttn,test
17,0,0,-0.4091490727644495,0.4091490727644495,0.4091490727644495,1,test,ttn,test
18,1,0,-0.8856747782918939,-0.8856747782918939,0.8856747782918939,0,test,ttn,test
19,1,1,0.8697854074884098,0.8697854074884098,0.8697854074884098,1,test,ttn,test
20,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
21,1,1,0.4380638420804917,0.4380638420804917,0.4380638420804917,1,test,ttn,test
22,0,0,-0.8868850597385627,0.8868850597385627,0.8868850597385627,1,test,ttn,test
23,1,0,-0.8848259870352249,-0.8848259870352249,0.8848259870352249,0,test,ttn,test
24,1,1,0.4362996863897556,0.4362996863897556,0.4362996863897556,1,test,ttn,test
25,0,0,-0.8867166440456438,0.8867166440456438,0.8867166440456438,1,test,ttn,test
26,0,1,0.9513706950962513,-0.9513706950962513,0.9513706950962513,0,test,ttn,test
27,0,0,-0.40825926465069334,0.40825926465069334,0.40825926465069334,1,test,ttn,test
28,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
29,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
30,0,1,0.6199287408779808,-0.6199287408779808,0.6199287408779808,0,test,ttn,test
31,0,0,-0.8866691560636363,0.8866691560636363,0.8866691560636363,1,test,ttn,test
32,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
33,1,0,-0.887089955874668,-0.887089955874668,0.887089955874668,0,test,ttn,test
34,0,0,-0.8861814551185834,0.8861814551185834,0.8861814551185834,1,test,ttn,test
35,0,0,-0.8870773532975534,0.8870773532975534,0.8870773532975534,1,test,ttn,test
36,0,0,-0.8848259870352251,0.8848259870352251,0.8848259870352251,1,test,ttn,test
37,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
38,0,0,-0.40875757931751805,0.40875757931751805,0.40875757931751805,1,test,ttn,test
39,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
40,1,0,-0.8866624574442071,-0.8866624574442071,0.8866624574442071,0,test,ttn,test
41,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
42,0,0,-0.8865033863592583,0.8865033863592583,0.8865033863592583,1,test,ttn,test
43,1,1,0.43414676141591196,0.43414676141591196,0.43414676141591196,1,test,ttn,test
44,1,0,-0.7067371880676921,-0.7067371880676921,0.7067371880676921,0,test,ttn,test
45,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
46,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
47,1,0,-0.4101375978859875,-0.4101375978859875,0.4101375978859875,0,test,ttn,test
48,0,0,-0.8861814551185829,0.8861814551185829,0.8861814551185829,1,test,ttn,test
49,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
